parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
38,sunday_holiday,7,24,2,0.6597938144329897,0.7010309278350515,0,0,0.04123711340206182,0.0,0.0,available,verified
38,sunday_holiday,8,23,2,0.4536082474226804,0.6649484536082474,0,0,0.21134020618556698,0.0,0.0,available,verified
38,sunday_holiday,9,24,2,0.07731958762886598,0.5103092783505154,0,0,0.43298969072164945,0.0,0.0,available,verified
38,sunday_holiday,10,24,2,0.0,0.17010309278350516,0,0,0.17010309278350516,0.0,0.0,available,verified
38,sunday_holiday,11,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
38,sunday_holiday,12,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
38,sunday_holiday,13,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
38,sunday_holiday,14,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
38,sunday_holiday,15,24,2,0.0,0.0,0,0,0.0,0.0,0.0,frozen,no_movement
38,sunday_holiday,16,24,2,0.0,0.061855670103092786,0,0,0.061855670103092786,0.0,0.0,available,verified
38,sunday_holiday,17,24,2,0.0,0.2268041237113402,0,0,0.2268041237113402,0.0,0.0,available,verified
38,sunday_holiday,18,24,2,0.05154639175257732,0.42783505154639173,0,0,0.37628865979381443,0.0,0.0,available,verified
38,sunday_holiday,19,24,2,0.27835051546391754,0.5463917525773195,0,0,0.268041237113402,0.0,0.0,available,verified
38,sunday_holiday,20,24,2,0.5,0.6443298969072165,0,0,0.14432989690721654,0.0,0.0,available,verified
38,sunday_holiday,21,24,2,0.6185567010309279,0.7061855670103093,0,0,0.08762886597938147,0.0,0.0,available,verified
38,sunday_holiday,22,24,2,0.6391752577319587,0.7525773195876289,0,0,0.11340206185567014,0.0,0.0,available,verified
38,sunday_holiday,23,24,2,0.7010309278350515,0.7628865979381443,0,0,0.061855670103092786,0.0,0.0,available,verified
38,weekday,0,161,14,0.6288659793814433,0.7731958762886598,0,0,0.14432989690721654,0.0,0.0,available,verified
38,weekday,1,164,14,0.654639175257732,0.7731958762886598,0,0,0.11855670103092786,0.0,0.0,available,verified
38,weekday,2,164,14,0.6649484536082474,0.7577319587628866,0,0,0.09278350515463918,0.0,0.0,available,verified
38,weekday,3,162,14,0.6597938144329897,0.7628865979381443,0,0,0.1030927835051546,0.0,0.0,available,verified
38,weekday,4,159,15,0.6391752577319587,0.7628865979381443,0,0,0.12371134020618557,0.0,0.0,available,verified
38,weekday,5,179,15,0.6391752577319587,0.7680412371134021,0,0,0.1288659793814434,0.0,0.0,available,verified
38,weekday,6,179,15,0.6082474226804123,0.7835051546391752,0,0,0.17525773195876293,0.0,0.0,available,verified
38,weekday,7,174,15,0.6185567010309279,0.7525773195876289,0,0,0.134020618556701,0.0,0.0,available,verified
38,weekday,8,180,15,0.4690721649484536,0.7268041237113402,0,0,0.25773195876288657,0.0,0.0,available,verified
38,weekday,9,177,15,0.16494845360824742,0.6030927835051546,0,0,0.4381443298969072,0.0,0.0,available,verified
38,weekday,10,179,15,0.0,0.37628865979381443,0,0,0.37628865979381443,0.0,0.0,available,verified
38,weekday,11,180,15,0.0,0.24742268041237114,0,0,0.24742268041237114,0.0,0.0,available,verified
38,weekday,12,180,15,0.0,0.14948453608247422,0,0,0.14948453608247422,0.0,0.0,available,verified
38,weekday,13,179,15,0.0,0.17525773195876287,0,0,0.17525773195876287,0.0,0.0,available,verified
38,weekday,14,175,15,0.0,0.17525773195876287,0,0,0.17525773195876287,0.0,0.0,available,verified
38,weekday,15,179,15,0.0,0.36082474226804123,0,0,0.36082474226804123,0.0,0.0,available,verified
38,weekday,16,177,15,0.0,0.3711340206185567,0,0,0.3711340206185567,0.0,0.0,available,verified
38,weekday,17,178,15,0.010309278350515464,0.36082474226804123,0,0,0.35051546391752575,0.0,0.0,available,verified
38,weekday,18,180,15,0.05670103092783505,0.4072164948453608,0,0,0.35051546391752575,0.0,0.0,available,verified
38,weekday,19,178,15,0.0979381443298969,0.44329896907216493,0,0,0.34536082474226804,0.0,0.0,available,verified
38,weekday,20,177,15,0.10824742268041238,0.5463917525773195,0,0,0.43814432989690716,0.0,0.0,available,verified
38,weekday,21,176,15,0.24742268041237114,0.634020618556701,0,0,0.38659793814432986,0.0,0.0,available,verified
38,weekday,22,169,15,0.36597938144329895,0.6752577319587629,0,0,0.309278350515464,0.0,0.0,available,verified
38,weekday,23,160,14,0.5103092783505154,0.711340206185567,0,0,0.2010309278350516,0.0,0.0,available,verified
39,saturday,0,24,2,0.37593984962406013,0.45864661654135336,0,0,0.08270676691729323,0.0,0.0,available,verified
39,saturday,1,22,2,0.3609022556390977,0.45112781954887216,0,0,0.09022556390977443,0.0,0.0,available,verified
39,saturday,2,24,2,0.3684210526315789,0.45112781954887216,0,0,0.08270676691729323,0.0,0.0,available,verified
39,saturday,3,23,2,0.3684210526315789,0.45864661654135336,0,0,0.09022556390977443,0.0,0.0,available,verified
39,saturday,4,24,2,0.38345864661654133,0.45864661654135336,0,0,0.07518796992481203,0.0,0.0,available,verified
39,saturday,5,24,2,0.39097744360902253,0.46616541353383456,0,0,0.07518796992481203,0.0,0.0,available,verified
39,saturday,6,24,2,0.3533834586466165,0.45112781954887216,0,0,0.09774436090225563,0.0,0.0,available,verified
39,saturday,7,24,2,0.3609022556390977,0.42105263157894735,0,0,0.06015037593984962,0.0,0.0,available,verified
39,saturday,8,24,2,0.3383458646616541,0.39849624060150374,0,0,0.06015037593984962,0.0,0.0,available,verified
39,saturday,9,23,2,0.2631578947368421,0.3458646616541353,0,0,0.08270676691729323,0.0,0.0,available,verified
39,saturday,10,24,2,0.19548872180451127,0.2857142857142857,0,0,0.09022556390977443,0.0,0.0,available,verified
39,saturday,11,24,2,0.18796992481203006,0.24060150375939848,0,0,0.05263157894736842,0.0,0.0,available,verified
39,saturday,12,23,2,0.20300751879699247,0.2556390977443609,0,0,0.05263157894736842,0.0,0.0,available,verified
39,saturday,13,22,2,0.21804511278195488,0.3007518796992481,0,0,0.08270676691729323,0.0,0.0,available,verified
39,saturday,14,24,2,0.24060150375939848,0.3157894736842105,0,0,0.07518796992481203,0.0,0.0,available,verified
39,saturday,15,24,2,0.22556390977443608,0.3007518796992481,0,0,0.07518796992481203,0.0,0.0,available,verified
39,saturday,16,24,2,0.22556390977443608,0.3684210526315789,0,0,0.14285714285714285,0.0,0.0,available,verified
39,saturday,17,23,2,0.24060150375939848,0.3684210526315789,0,0,0.12781954887218044,0.0,0.0,available,verified
39,saturday,18,24,2,0.3082706766917293,0.41353383458646614,0,0,0.10526315789473684,0.0,0.0,available,verified
39,saturday,19,24,2,0.3458646616541353,0.40601503759398494,0,0,0.06015037593984962,0.0,0.0,available,verified
39,saturday,20,22,2,0.3157894736842105,0.41353383458646614,0,0,0.09774436090225563,0.0,0.0,available,verified
39,saturday,21,24,2,0.3308270676691729,0.40601503759398494,0,0,0.07518796992481203,0.0,0.0,available,verified
39,saturday,22,24,2,0.3308270676691729,0.43609022556390975,0,0,0.10526315789473684,0.0,0.0,available,verified
39,saturday,23,24,2,0.3233082706766917,0.43609022556390975,0,0,0.11278195488721804,0.0,0.0,available,verified
39,sunday_holiday,0,24,2,0.3308270676691729,0.45864661654135336,0,0,0.12781954887218044,0.0,0.0,available,verified
39,sunday_holiday,1,24,2,0.3308270676691729,0.45864661654135336,0,0,0.12781954887218044,0.0,0.0,available,verified
39,sunday_holiday,2,24,2,0.3383458646616541,0.45112781954887216,0,0,0.11278195488721804,0.0,0.0,available,verified
39,sunday_holiday,3,24,2,0.3383458646616541,0.43609022556390975,0,0,0.09774436090225563,0.0,0.0,available,verified
39,sunday_holiday,4,24,2,0.3458646616541353,0.44360902255639095,0,0,0.09774436090225563,0.0,0.0,available,verified
39,sunday_holiday,5,24,2,0.3533834586466165,0.47368421052631576,0,0,0.12030075187969924,0.0,0.0,available,verified
39,sunday_holiday,6,24,2,0.3308270676691729,0.48120300751879697,0,0,0.15037593984962405,0.0,0.0,available,verified
39,sunday_holiday,7,24,2,0.3458646616541353,0.5112781954887218,0,0,0.16541353383458646,0.0,0.0,available,verified
39,sunday_holiday,8,23,2,0.2857142857142857,0.49624060150375937,0,0,0.21052631578947367,0.0,0.0,available,verified
39,sunday_holiday,9,24,2,0.2857142857142857,0.46616541353383456,0,0,0.18045112781954886,0.0,0.0,available,verified
39,sunday_holiday,10,24,2,0.3383458646616541,0.46616541353383456,0,0,0.12781954887218044,0.0,0.0,available,verified
39,sunday_holiday,11,24,2,0.2781954887218045,0.3609022556390977,0,0,0.08270676691729323,0.0,0.0,available,verified
39,sunday_holiday,12,24,2,0.23308270676691728,0.3533834586466165,0,0,0.12030075187969924,0.0,0.0,available,verified
39,sunday_holiday,13,24,2,0.20300751879699247,0.3458646616541353,0,0,0.14285714285714285,0.0,0.0,available,verified
39,sunday_holiday,14,24,2,0.10526315789473684,0.3458646616541353,0,0,0.24060150375939848,0.0,0.0,available,verified
39,sunday_holiday,15,24,2,0.05263157894736842,0.39849624060150374,0,0,0.3458646616541353,0.0,0.0,available,verified
39,sunday_holiday,16,24,2,0.08270676691729323,0.3684210526315789,0,0,0.2857142857142857,0.0,0.0,available,verified
39,sunday_holiday,17,24,2,0.19548872180451127,0.42857142857142855,0,0,0.23308270676691728,0.0,0.0,available,verified
39,sunday_holiday,18,24,2,0.2706766917293233,0.39097744360902253,0,0,0.12030075187969924,0.0,0.0,available,verified
39,sunday_holiday,19,24,2,0.3308270676691729,0.43609022556390975,0,0,0.10526315789473684,0.0,0.0,available,verified
39,sunday_holiday,20,24,2,0.3383458646616541,0.48120300751879697,0,0,0.14285714285714285,0.0,0.0,available,verified
39,sunday_holiday,21,24,2,0.3609022556390977,0.49624060150375937,0,0,0.13533834586466165,0.0,0.0,available,verified
39,sunday_holiday,22,24,2,0.41353383458646614,0.48872180451127817,0,0,0.07518796992481203,0.0,0.0,available,verified
39,sunday_holiday,23,24,2,0.43609022556390975,0.49624060150375937,0,0,0.06015037593984962,0.0,0.0,available,verified
39,weekday,0,161,14,0.39097744360902253,0.49624060150375937,0,0,0.10526315789473684,0.0,0.0,available,verified
39,weekday,1,164,14,0.38345864661654133,0.49624060150375937,0,0,0.11278195488721804,0.0,0.0,available,verified
39,weekday,2,164,14,0.38345864661654133,0.49624060150375937,0,0,0.11278195488721804,0.0,0.0,available,verified
39,weekday,3,162,14,0.37593984962406013,0.5037593984962406,0,0,0.1278195488721805,0.0,0.0,available,verified
39,weekday,4,159,15,0.3684210526315789,0.518796992481203,0,0,0.1503759398496241,0.0,0.0,available,verified
39,weekday,5,179,15,0.3684210526315789,0.5639097744360902,0,0,0.19548872180451132,0.0,0.0,available,verified
39,weekday,6,179,15,0.37593984962406013,0.5639097744360902,0,0,0.18796992481203012,0.0,0.0,available,verified
39,weekday,7,174,15,0.3533834586466165,0.5789473684210527,0,0,0.22556390977443613,0.0,0.0,available,verified
39,weekday,8,180,15,0.21052631578947367,0.47368421052631576,0,0,0.2631578947368421,0.0,0.0,available,verified
39,weekday,9,177,15,0.09774436090225563,0.3609022556390977,0,0,0.2631578947368421,0.0,0.0,available,verified
39,weekday,10,179,15,0.06766917293233082,0.3233082706766917,0,0,0.2556390977443609,0.0,0.0,available,verified
39,weekday,11,180,15,0.06766917293233082,0.3007518796992481,0,0,0.23308270676691728,0.0,0.0,available,verified
39,weekday,12,180,15,0.07518796992481203,0.2706766917293233,0,0,0.19548872180451127,0.0,0.0,available,verified
39,weekday,13,179,15,0.08270676691729323,0.24812030075187969,0,0,0.16541353383458646,0.0,0.0,available,verified
39,weekday,14,175,15,0.06766917293233082,0.2932330827067669,0,0,0.22556390977443608,0.0,0.0,available,verified
39,weekday,15,179,15,0.07518796992481203,0.3458646616541353,0,0,0.2706766917293233,0.0,0.0,available,verified
39,weekday,16,177,15,0.08270676691729323,0.3157894736842105,0,0,0.23308270676691728,0.0,0.0,available,verified
39,weekday,17,178,15,0.10526315789473684,0.39849624060150374,0,0,0.2932330827067669,0.0,0.0,available,verified
39,weekday,18,180,15,0.14285714285714285,0.43609022556390975,0,0,0.2932330827067669,0.0,0.0,available,verified
39,weekday,19,178,15,0.17293233082706766,0.39097744360902253,0,0,0.21804511278195488,0.0,0.0,available,verified
39,weekday,20,177,15,0.17293233082706766,0.40601503759398494,0,0,0.23308270676691728,0.0,0.0,available,verified
39,weekday,21,176,15,0.2631578947368421,0.45864661654135336,0,0,0.19548872180451127,0.0,0.0,available,verified
39,weekday,22,169,15,0.3157894736842105,0.48872180451127817,0,0,0.17293233082706766,0.0,0.0,available,verified
39,weekday,23,160,14,0.37593984962406013,0.48120300751879697,0,0,0.10526315789473684,0.0,0.0,available,verified
40,saturday,0,24,2,0.0,0.4,0,0,0.4,0.0,0.0,available,verified
40,saturday,1,22,2,0.0,0.36666666666666664,0,0,0.36666666666666664,0.0,0.0,available,verified
40,saturday,2,24,2,0.0,0.36666666666666664,0,0,0.36666666666666664,0.0,0.0,available,verified
40,saturday,3,23,2,0.0,0.3333333333333333,0,0,0.3333333333333333,0.0,0.0,available,verified
40,saturday,4,24,2,0.0,0.26666666666666666,0,0,0.26666666666666666,0.0,0.0,available,verified
40,saturday,5,24,2,0.0,0.3,0,0,0.3,0.0,0.0,available,verified
40,saturday,6,24,2,0.0,0.3333333333333333,0,0,0.3333333333333333,0.0,0.0,available,verified
40,saturday,7,24,2,0.0,0.3,0,0,0.3,0.0,0.0,available,verified
40,saturday,8,24,2,0.0,0.3,0,0,0.3,0.0,0.0,available,verified
40,saturday,9,23,2,0.0,0.3,0,0,0.3,0.0,0.0,available,verified
40,saturday,10,24,2,0.0,0.16666666666666666,0,0,0.16666666666666666,0.0,0.0,available,verified
40,saturday,11,24,2,0.0,0.3,0,0,0.3,0.0,0.0,available,verified
40,saturday,12,23,2,0.0,0.3,0,0,0.3,0.0,0.0,available,verified
40,saturday,13,22,2,0.0,0.26666666666666666,0,0,0.26666666666666666,0.0,0.0,available,verified
40,saturday,14,24,2,0.0,0.23333333333333334,0,0,0.23333333333333334,0.0,0.0,available,verified
40,saturday,15,24,2,0.0,0.2,0,0,0.2,0.0,0.0,available,verified
40,saturday,16,24,2,0.0,0.2,0,0,0.2,0.0,0.0,available,verified
40,saturday,17,23,2,0.0,0.13333333333333333,0,0,0.13333333333333333,0.0,0.0,available,verified
40,saturday,18,24,2,0.0,0.06666666666666667,0,0,0.06666666666666667,0.0,0.0,available,verified
40,saturday,19,24,2,0.0,0.06666666666666667,0,0,0.06666666666666667,0.0,0.0,available,verified
40,saturday,20,22,2,0.0,0.06666666666666667,0,0,0.06666666666666667,0.0,0.0,available,verified
40,saturday,21,24,2,0.0,0.03333333333333333,0,0,0.03333333333333333,0.0,0.0,available,verified
40,saturday,22,24,2,0.0,0.3333333333333333,0,0,0.3333333333333333,0.0,0.0,available,verified
40,saturday,23,24,2,0.0,0.3333333333333333,0,0,0.3333333333333333,0.0,0.0,available,verified
40,sunday_holiday,0,24,2,0.0,0.3333333333333333,0,0,0.3333333333333333,0.0,0.0,available,verified
40,sunday_holiday,1,24,2,0.0,0.43333333333333335,0,0,0.43333333333333335,0.0,0.0,available,verified
40,sunday_holiday,2,24,2,0.3,0.43333333333333335,0,0,0.13333333333333336,0.0,0.0,available,verified
40,sunday_holiday,3,24,2,0.3,0.43333333333333335,0,0,0.13333333333333336,0.0,0.0,available,verified
40,sunday_holiday,4,24,2,0.3,0.43333333333333335,0,0,0.13333333333333336,0.0,0.0,available,verified
40,sunday_holiday,5,24,2,0.26666666666666666,0.43333333333333335,0,0,0.16666666666666669,0.0,0.0,available,verified
40,sunday_holiday,6,24,2,0.3,0.4,0,0,0.10000000000000003,0.0,0.0,available,verified
40,sunday_holiday,7,24,2,0.26666666666666666,0.4,0,0,0.13333333333333336,0.0,0.0,available,verified
40,sunday_holiday,8,23,2,0.2,0.36666666666666664,0,0,0.16666666666666663,0.0,0.0,available,verified
40,sunday_holiday,9,24,2,0.23333333333333334,0.3333333333333333,0,0,0.09999999999999998,0.0,0.0,available,verified
40,sunday_holiday,10,24,2,0.3,0.36666666666666664,0,0,0.06666666666666665,0.0,0.0,available,verified
40,sunday_holiday,11,24,2,0.16666666666666666,0.36666666666666664,0,0,0.19999999999999998,0.0,0.0,available,verified
40,sunday_holiday,12,24,2,0.2,0.3,0,0,0.09999999999999998,0.0,0.0,available,verified
40,sunday_holiday,13,24,2,0.16666666666666666,0.3,0,0,0.13333333333333333,0.0,0.0,available,verified
40,sunday_holiday,14,24,2,0.06666666666666667,0.26666666666666666,0,0,0.2,0.0,0.0,available,verified
40,sunday_holiday,15,24,2,0.13333333333333333,0.23333333333333334,0,0,0.1,0.0,0.0,available,verified
40,sunday_holiday,16,24,2,0.1,0.16666666666666666,0,0,0.06666666666666665,0.0,0.0,available,verified
40,sunday_holiday,17,24,2,0.13333333333333333,0.2,0,0,0.06666666666666668,0.0,0.0,available,verified
40,sunday_holiday,18,24,2,0.06666666666666667,0.2,0,0,0.13333333333333336,0.0,0.0,available,verified
40,sunday_holiday,19,24,2,0.03333333333333333,0.23333333333333334,0,0,0.2,0.0,0.0,available,verified
40,sunday_holiday,20,24,2,0.0,0.13333333333333333,0,0,0.13333333333333333,0.0,0.0,available,verified
40,sunday_holiday,21,24,2,0.0,0.5,0,0,0.5,0.0,0.0,available,verified
40,sunday_holiday,22,24,2,0.26666666666666666,0.4,0,0,0.13333333333333336,0.0,0.0,available,verified
40,sunday_holiday,23,24,2,0.3,0.36666666666666664,0,0,0.06666666666666665,0.0,0.0,available,verified
40,weekday,0,161,14,0.2,0.5666666666666667,0,0,0.36666666666666664,0.0,0.0,available,verified
40,weekday,1,164,14,0.2,0.5333333333333333,0,0,0.3333333333333333,0.0,0.0,available,verified
40,weekday,2,164,14,0.23333333333333334,0.5,0,0,0.26666666666666666,0.0,0.0,available,verified
40,weekday,3,162,14,0.23333333333333334,0.5,0,0,0.26666666666666666,0.0,0.0,available,verified
40,weekday,4,159,15,0.0,0.5,0,0,0.5,0.0,0.0,available,verified
40,weekday,5,179,15,0.0,0.5333333333333333,0,0,0.5333333333333333,0.0,0.0,available,verified
40,weekday,6,179,15,0.0,0.6,0,0,0.6,0.0,0.0,available,verified
40,weekday,7,174,15,0.0,0.7666666666666667,0,0,0.7666666666666667,0.0,0.0,available,verified
40,weekday,8,180,15,0.1,0.8,0,0,0.7000000000000001,0.0,0.0,available,verified
40,weekday,9,177,15,0.13333333333333333,0.7666666666666667,0,0,0.6333333333333334,0.0,0.0,available,verified
40,weekday,10,179,15,0.06666666666666667,0.7333333333333333,0,0,0.6666666666666666,0.0,0.0,available,verified
40,weekday,11,180,15,0.06666666666666667,0.7333333333333333,0,0,0.6666666666666666,0.0,0.0,available,verified
40,weekday,12,180,15,0.0,0.7,0,0,0.7,0.0,0.0,available,verified
40,weekday,13,179,15,0.0,0.7333333333333333,0,0,0.7333333333333333,0.0,0.0,available,verified
40,weekday,14,175,15,0.0,0.6666666666666666,0,0,0.6666666666666666,0.0,0.0,available,verified
40,weekday,15,179,15,0.0,0.7,0,0,0.7,0.0,0.0,available,verified
40,weekday,16,177,15,0.03333333333333333,0.7,0,0,0.6666666666666666,0.0,0.0,available,verified
40,weekday,17,178,15,0.0,0.6333333333333333,0,0,0.6333333333333333,0.0,0.0,available,verified
40,weekday,18,180,15,0.0,0.6,0,0,0.6,0.0,0.0,available,verified
40,weekday,19,178,15,0.0,0.43333333333333335,0,0,0.43333333333333335,0.0,0.0,available,verified
40,weekday,20,177,15,0.0,0.6333333333333333,0,2,0.6333333333333333,0.0,0.011299435028248588,available,verified
40,weekday,21,176,15,0.0,0.6666666666666666,0,0,0.6666666666666666,0.0,0.0,available,verified
40,weekday,22,169,15,0.0,0.6,0,0,0.6,0.0,0.0,available,verified
40,weekday,23,160,14,0.0,0.5666666666666667,0,1,0.5666666666666667,0.0,0.00625,available,verified
41,saturday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,1,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,3,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,8,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,9,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,12,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,13,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,17,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,20,22,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,saturday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,0,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,1,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,2,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,3,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,4,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,5,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,6,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,7,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,8,23,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,9,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,10,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,11,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,12,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,13,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,14,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,15,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,16,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,17,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,18,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,19,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,20,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,21,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,22,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,sunday_holiday,23,24,2,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,0,161,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,1,164,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,2,164,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,3,162,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,4,159,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,5,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,6,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,7,174,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,8,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,9,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,10,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,11,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,12,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,13,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,14,175,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,15,179,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,16,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,17,178,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,18,180,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,19,178,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,20,177,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,21,176,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,22,169,15,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
41,weekday,23,160,14,1.0,1.0,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
42,saturday,0,24,2,0.7272727272727273,0.7954545454545454,0,0,0.06818181818181812,0.0,0.0,available,verified
42,saturday,1,22,2,0.7045454545454546,0.7954545454545454,0,0,0.09090909090909083,0.0,0.0,available,verified
42,saturday,2,24,2,0.7045454545454546,0.7954545454545454,0,0,0.09090909090909083,0.0,0.0,available,verified
